,prediction,real,,,,,
0,4.008146616,2.72961,46.84%,2.008146616,26.43%,0.520509415,0.721463384
1,3.416203011,4.22021,19.05%,3.416203011,19.05%,0.646427238,0.804006989
2,3.827745302,3.61898,5.77%,3.827745302,5.77%,0.043582951,0.208765302
3,3.805056597,3.19648,19.04%,3.805056597,19.04%,0.370365474,0.608576597
4,3.545633599,4.28332,17.22%,3.545633599,17.22%,0.544181226,0.737686401
5,4.030954077,4.76397,15.39%,4.030954077,15.39%,0.537312344,0.733015923
6,4.374439345,4.99958,12.50%,4.374439345,12.50%,0.390800838,0.625140655
7,4.707391583,4.59095,2.54%,4.707391583,2.54%,0.013558642,0.116441583
8,4.607529077,3.04907,51.11%,3.607529077,18.32%,0.311876541,0.558459077
9,3.869403184,4.26772,9.33%,3.869403184,9.33%,0.158656286,0.398316816
10,4.017787347,2.71005,48.26%,4.017787347,48.26%,1.710176968,1.307737347
11,3.474690921,3.79175,8.36%,3.474690921,8.36%,0.10052646,0.317059079
12,3.671149659,4.45712,17.63%,3.671149659,17.63%,0.617749376,0.785970341
13,4.116687828,3.22057,27.82%,4.116687828,27.82%,0.803027162,0.896117828
14,3.762330339,3.65548,2.92%,3.762330339,2.92%,0.011416995,0.106850339
15,3.786487285,3.77615,0.27%,3.786487285,0.27%,0.000106859,0.010337285
16,3.874565771,3.8899,0.39%,3.874565771,0.39%,0.000235139,0.015334229
17,3.905464482,4.17419,6.44%,3.905464482,6.44%,0.072213404,0.268725518
18,3.982291367,5.47753,27.30%,3.982291367,27.30%,2.23573857,1.495238633
19,4.787720079,5.49841,12.93%,4.787720079,12.93%,0.505080163,0.710689921
20,5.021756027,4.08448,22.95%,5.021756027,22.95%,0.87848635,0.937276027
21,4.536917975,5.00502,9.35%,4.536917975,9.35%,0.219119506,0.468102025
22,4.797290165,6.02036,20.32%,4.797290165,20.32%,1.49589982,1.223069835
23,5.306661846,6.34835,16.41%,5.306661846,16.41%,1.085114209,1.041688154
24,5.720125383,4.67229,22.43%,5.720125383,22.43%,1.097958989,1.047835383
25,5.163968683,7.53133,31.43%,5.163968683,31.43%,5.604399606,2.367361317
26,6.300349862,4.65328,35.40%,6.300349862,35.40%,2.712839131,1.647069862
27,5.427635716,4.47833,21.20%,5.427635716,21.20%,0.901181342,0.949305716
28,4.955930631,4.89785,1.19%,4.955930631,1.19%,0.00337336,0.058080631
29,5.030092479,8.25042,39.03%,5.030092479,39.03%,10.37050934,3.220327521
30,6.526406723,10.2711,36.46%,9.526406723,7.25%,0.554568077,0.744693277
31,8.218199136,9.80455,16.18%,8.218199136,16.18%,2.516509063,1.586350864
32,8.835987878,7.98506,10.66%,8.835987878,10.66%,0.724078253,0.850927878
33,8.288485758,6.30705,31.42%,8.288485758,31.42%,3.926087664,1.981435758
34,7.072709476,7.61774,7.15%,7.072709476,7.15%,0.297058272,0.545030524
35,7.329510137,5.02557,45.84%,7.329510137,45.84%,5.308140157,2.303940137
36,6.040140381,4.16694,44.95%,6.040140381,44.95%,3.508879666,1.873200381
37,5.190005486,6.61121,21.50%,5.190005486,21.50%,2.019822271,1.421204514
38,6.044794256,6.30374,4.11%,6.044794256,4.11%,0.067052898,0.258945744
39,6.358621289,5.83726,8.93%,6.358621289,8.93%,0.271817594,0.521361289
40,6.234890355,7.14736,12.77%,6.234890355,12.77%,0.832600853,0.912469645
41,6.800285748,5.93633,14.55%,6.800285748,14.55%,0.746419534,0.863955748
42,6.357957402,5.88361,8.06%,6.357957402,8.06%,0.225005458,0.474347402
43,5.99082399,6.13754,2.39%,5.99082399,2.39%,0.021525588,0.14671601
44,6.14885409,6.31161,2.58%,6.14885409,2.58%,0.026489486,0.16275591
45,6.140297436,7.39693,16.99%,7.140297436,3.47%,0.065860273,0.256632565
46,6.636977732,6.20994,6.88%,6.636977732,6.88%,0.182361224,0.427037732
47,6.488543084,8.81568,26.40%,8.488543084,3.71%,0.107018562,0.327136916
48,7.570243257,7.59284,0.30%,7.570243257,0.30%,0.000510613,0.022596743
49,7.455563074,5.73717,29.95%,7.455563074,29.95%,2.952874755,1.718393074
50,6.578054054,5.45396,20.61%,6.578054054,20.61%,1.263587442,1.124094054
51,6.006791165,8.69043,30.88%,6.006791165,30.88%,7.201917397,2.683638835
52,7.302008057,7.71145,5.31%,7.302008057,5.31%,0.167642705,0.409441943
53,7.403160375,7.75849,4.58%,7.403160375,4.58%,0.126259143,0.355329625
54,7.503634013,4.01994,86.66%,4.503634013,12.03%,0.233959899,0.483694013
55,5.931850799,6.0892,2.58%,5.931850799,2.58%,0.024758771,0.157349201
56,5.979241077,3.33477,79.30%,5.979241077,79.30%,6.993227278,2.644471077
57,4.853720424,5.66373,14.30%,4.853720424,14.30%,0.656115514,0.810009576
58,5.322306533,4.61802,15.25%,5.322306533,15.25%,0.496019521,0.704286533
59,5.089034267,6.20208,17.95%,5.089034267,17.95%,1.238870804,1.113045733
,,,,,,1.126942767,
