,prediction,real,,,
0,4.156867276,3.4636,0.480619516,0.200158008,0.693267276
1,3.822101551,5.42581,2.571880788,0.295570329,1.603708449
2,4.653110522,3.12183,2.344820036,0.490507338,1.531280522
3,3.721271139,3.65207,0.004788798,0.01894847,0.069201139
4,3.884023924,5.01045,1.268835706,0.224815351,1.126426076
5,4.508766474,3.3091,1.439199649,0.362535576,1.199666474
6,3.80646865,3.62223,0.03394388,0.050863322,0.18423865
7,3.839859816,5.092,1.567855041,0.245903414,1.252140184
8,4.345853764,3.26116,1.176560561,0.332609796,1.084693764
9,3.908346755,5.54957,2.693613741,0.295738813,1.641223245
10,4.47344285,3.28273,1.417797092,0.362720312,1.19071285
11,3.958971699,3.84292,0.013467997,0.030198833,0.116051699
12,3.943552413,3.6875,0.065562838,0.069437943,0.256052413
13,3.64930043,3.83206,0.03340106,0.047692252,0.18275957
14,3.934914348,3.27577,0.434471271,0.20121814,0.659144348
15,3.529795203,4.4036,0.763534824,0.198429648,0.873804797
16,3.942163928,3.79993,0.02023049,0.037430671,0.142233928
17,4.019306658,4.8712,0.725722266,0.174883672,0.851893342
18,4.212556314,4.24566,0.001095854,0.007797065,0.033103686
19,4.267482147,5.49346,1.503021695,0.223170434,1.225977853
20,4.729508935,4.55018,0.032158867,0.039411394,0.179328935
21,6.491474084,6.80731,0.099752326,0.046396582,0.315835916
22,5.51118812,6.79566,1.649868009,0.189013559,1.28447188
23,5.9210477,7.69745,3.155605132,0.230778024,1.7764023
24,6.528936531,5.9496,0.335630816,0.09737403,0.579336531
25,6.058446402,6.45828,0.159866906,0.06191023,0.399833598
26,3.146780469,3.75308,0.367599121,0.161547191,0.606299531
27,4.974768655,5.54543,0.325654371,0.1029066,0.570661345
28,5.293682583,5.12459,0.028592302,0.032996315,0.169092583
29,8.342803976,8.63913,0.087809112,0.034300447,0.296326024
30,6.951317097,9.39802,5.986355097,0.260342381,2.446702903
31,7.984067882,10.4116,5.892912186,0.233156491,2.427532118
32,8.895007122,8.09013,0.647827181,0.099488775,0.804877122
33,8.219269052,4.6643,12.63780496,0.762165609,3.554969052
34,6.25820754,7.3233,1.134421948,0.145438868,1.06509246
35,6.916626225,4.74629,4.710359329,0.457270041,2.170336225
36,5.694196659,3.53763,4.650779754,0.609607748,2.156566659
37,5.04427634,4.61347,0.185594103,0.093380111,0.43080634
38,5.084454955,4.99895,0.007311097,0.017104583,0.085504955
39,5.612692571,4.05391,2.429803103,0.384513364,1.558782571
40,8.874832386,8.16347,0.506036445,0.087139707,0.711362386
41,6.541395121,7.10285,0.315231581,0.079046422,0.561454879
42,6.784979972,8.13032,1.80993979,0.165471965,1.345340028
43,6.97072726,7.83167,0.741222402,0.109930927,0.86094274
44,7.164070313,6.0924,1.14847726,0.175902816,1.071670313
45,6.525808845,8.4323,3.634708526,0.226093848,1.906491155
46,7.170649614,6.89526,0.075839439,0.039938975,0.275389614
47,11.86256823,11.6481,0.045996623,0.018412293,0.214468233
48,9.261301079,10.3432,1.170505276,0.104600019,1.081898921
49,9.234219554,6.54636,7.224588981,0.410588412,2.687859554
50,8.079477778,6.43538,2.703057504,0.255477964,1.644097778
51,7.205842372,9.58556,5.663055988,0.248260678,2.379717628
52,8.503863204,10.0532,2.400444507,0.154113794,1.549336796
53,9.124803429,10.5663,2.077912366,0.136423968,1.441496571
54,5.439804399,5.37115,0.004713426,0.012782067,0.068654399
55,7.809534548,6.73042,1.164488208,0.160333909,1.079114548
56,7.430173544,5.12947,5.293236798,0.448526562,2.300703544
57,6.445301169,5.89446,0.303425993,0.093450659,0.550841169
58,6.448849041,6.2235,0.05078219,0.036209374,0.225349041
59,6.39374384,5.31114,1.172031075,0.203836434,1.08260384
,,,1.292284798,,
